execution_time,execution_type,thread_count,particle_count,total_timesteps,timestep,repeat_count
4.23741,serial,1,10,10,0.01,10
5.50191,barnes_serial,1,10,10,0.01,10
9.83774,barnes_parallel,1,10,10,0.01,10
4.65515,tbb_parallel,1,10,10,0.01,10
3.60938,serial,2,10,10,0.01,10
6.09397,barnes_serial,2,10,10,0.01,10
15.2064,barnes_parallel,2,10,10,0.01,10
6.67156,tbb_parallel,2,10,10,0.01,10
3.60927,serial,3,10,10,0.01,10
7.05698,barnes_serial,3,10,10,0.01,10
18.4893,barnes_parallel,3,10,10,0.01,10
7.76267,tbb_parallel,3,10,10,0.01,10
3.60931,serial,4,10,10,0.01,10
8.4455,barnes_serial,4,10,10,0.01,10
21.4226,barnes_parallel,4,10,10,0.01,10
9.24645,tbb_parallel,4,10,10,0.01,10
