execution_time,execution_type,thread_count,particle_count,total_timesteps,timestep,repeat_count
98.3357,serial,1,50,10,0.01,1
28.5057,barnes_serial,1,50,10,0.01,1
40.5739,barnes_parallel,1,50,10,0.01,1
58.5394,tbb_parallel,1,50,10,0.01,1
8766.82,serial,1,500,10,0.01,1
291.627,barnes_serial,1,500,10,0.01,1
315.292,barnes_parallel,1,500,10,0.01,1
5054.87,tbb_parallel,1,500,10,0.01,1
88.3763,serial,2,50,10,0.01,1
28.4158,barnes_serial,2,50,10,0.01,1
44.3767,barnes_parallel,2,50,10,0.01,1
41.1677,tbb_parallel,2,50,10,0.01,1
8754,serial,2,500,10,0.01,1
321.508,barnes_serial,2,500,10,0.01,1
352.451,barnes_parallel,2,500,10,0.01,1
2613.24,tbb_parallel,2,500,10,0.01,1
88.38,serial,3,50,10,0.01,1
29.7186,barnes_serial,3,50,10,0.01,1
51.5011,barnes_parallel,3,50,10,0.01,1
35.2456,tbb_parallel,3,50,10,0.01,1
8754.78,serial,3,500,10,0.01,1
317.458,barnes_serial,3,500,10,0.01,1
352.36,barnes_parallel,3,500,10,0.01,1
1794.9,tbb_parallel,3,500,10,0.01,1
88.5116,serial,4,50,10,0.01,1
34.3535,barnes_serial,4,50,10,0.01,1
53.1831,barnes_parallel,4,50,10,0.01,1
37.7433,tbb_parallel,4,50,10,0.01,1
8753.93,serial,4,500,10,0.01,1
316.095,barnes_serial,4,500,10,0.01,1
337.835,barnes_parallel,4,500,10,0.01,1
1400.88,tbb_parallel,4,500,10,0.01,1
