execution_time,execution_type,thread_count,particle_count,total_timesteps,timestep,repeat_count
5.05565,serial,1,10,10,0.01,4
7.81352,barnes_serial,1,10,10,0.01,4
12.4466,barnes_parallel,1,10,10,0.01,4
4.61009,tbb_parallel,1,10,10,0.01,4
5.69675,serial,1,100,10,0.01,4
59.0738,barnes_serial,1,100,10,0.01,4
11.3485,barnes_parallel,1,100,10,0.01,4
4.60746,tbb_parallel,1,100,10,0.01,4
24.3672,serial,1,1000,10,0.01,4
678.982,barnes_serial,1,1000,10,0.01,4
10.4257,barnes_parallel,1,1000,10,0.01,4
4.58964,tbb_parallel,1,1000,10,0.01,4
3.87751,serial,2,10,10,0.01,4
7.71766,barnes_serial,2,10,10,0.01,4
17.2556,barnes_parallel,2,10,10,0.01,4
7.05798,tbb_parallel,2,10,10,0.01,4
5.69577,serial,2,100,10,0.01,4
64.1781,barnes_serial,2,100,10,0.01,4
15.6993,barnes_parallel,2,100,10,0.01,4
6.95664,tbb_parallel,2,100,10,0.01,4
24.3854,serial,2,1000,10,0.01,4
736.937,barnes_serial,2,1000,10,0.01,4
17.0139,barnes_parallel,2,1000,10,0.01,4
6.8004,tbb_parallel,2,1000,10,0.01,4
3.81895,serial,3,10,10,0.01,4
8.36903,barnes_serial,3,10,10,0.01,4
20.6199,barnes_parallel,3,10,10,0.01,4
8.16883,tbb_parallel,3,10,10,0.01,4
5.70818,serial,3,100,10,0.01,4
63.295,barnes_serial,3,100,10,0.01,4
18.5973,barnes_parallel,3,100,10,0.01,4
8.36667,tbb_parallel,3,100,10,0.01,4
24.2211,serial,3,1000,10,0.01,4
725.99,barnes_serial,3,1000,10,0.01,4
19.837,barnes_parallel,3,1000,10,0.01,4
8.6857,tbb_parallel,3,1000,10,0.01,4
3.87808,serial,4,10,10,0.01,4
7.22231,barnes_serial,4,10,10,0.01,4
20.2641,barnes_parallel,4,10,10,0.01,4
9.58363,tbb_parallel,4,10,10,0.01,4
5.60318,serial,4,100,10,0.01,4
68.4473,barnes_serial,4,100,10,0.01,4
20.6109,barnes_parallel,4,100,10,0.01,4
10.1096,tbb_parallel,4,100,10,0.01,4
24.2044,serial,4,1000,10,0.01,4
696.945,barnes_serial,4,1000,10,0.01,4
21.1593,barnes_parallel,4,1000,10,0.01,4
12.3825,tbb_parallel,4,1000,10,0.01,4
