execution_time,execution_type,thread_count,particle_count,total_timesteps,timestep,repeat_count
49.0152,serial,1,35,10,0.01,1
21.2994,barnes_serial,1,35,10,0.01,1
30.8323,barnes_parallel,1,35,10,0.01,1
30.3374,tbb_parallel,1,35,10,0.01,1
42.9199,serial,2,35,10,0.01,1
18.5186,barnes_serial,2,35,10,0.01,1
34.3872,barnes_parallel,2,35,10,0.01,1
25.0444,tbb_parallel,2,35,10,0.01,1
42.9107,serial,3,35,10,0.01,1
21.5056,barnes_serial,3,35,10,0.01,1
40.6049,barnes_parallel,3,35,10,0.01,1
22.7761,tbb_parallel,3,35,10,0.01,1
42.8798,serial,4,35,10,0.01,1
22.7814,barnes_serial,4,35,10,0.01,1
42.6674,barnes_parallel,4,35,10,0.01,1
23.1686,tbb_parallel,4,35,10,0.01,1
